id,num_views,num_votes,num_comments
18440,2.834298747,3.078751319,0.136015788
18460,3.412318616,2.000795003,0.028107388
18485,2.834298747,2.118791122,0.075098599
18509,2.895366524,2.453641231,0.115517816
18513,2.896595049,2.668423788,0.118252597
18522,2.895366524,2.248452587,0.104499528
18557,20.79141342,3.213590354,0.229487509
18594,2.896595049,2.158249339,0.041505223
18596,2.896595049,3.11679392,0.228635724
18609,4.310072727,2.760775851,0.149082533
18626,2.834298747,2.816152252,0.159003834
18640,2.896595049,2.234042478,0.051796335
18667,2.896595049,2.7276183,0.121124301
18701,2.895366524,2.56353111,0.122623259
18712,2.897349657,2.433231425,0.079226047
18724,3.413726778,2.730568256,0.041132988
18753,2.896595049,2.308574026,0.082641477
18770,0.774812416,2.121075941,0.11935913
18793,2.895366524,2.455411823,0.115517816
18809,2.896595049,2.379948644,0.121124301
18828,4.311772406,2.298042321,0.082641477
18832,2.833415956,2.113252237,0.060076907
18902,3.413726778,2.237211317,0.072899228
18956,2.895366524,2.538268663,0.099007561
18979,2.895366524,3.562463272,0.456357344
19014,2.896595049,2.657869979,0.088038733
19036,3.604002079,2.980407745,0.058432839
19038,20.79141342,3.411858225,0.202215234
19065,2.895366524,2.229926086,0.122623259
19073,3.413348538,2.12816112,0.084469915
19080,2.896595049,2.829434726,0.072949508
19084,2.895366524,2.342223791,0.138165685
19108,4.311772406,3.374472843,0.219192702
19128,2.895366524,2.427453788,0.095683373
19133,2.896595049,3.198876471,0.433828594
19143,2.835051304,2.253262625,0.08675028
19144,2.835051304,2.377022322,0.093003768
19156,4.311772406,3.174574192,0.283699696
19165,2.895366524,2.212639989,0.115517816
19166,2.895366524,2.569874854,0.122623259
19202,0.774812416,2.072132647,0.117722643
19240,2.895366524,3.035300902,0.160687951
19252,2.895366524,2.271645812,0.122623259
19334,2.896595049,2.697114381,0.105849912
19337,2.895366524,2.131744201,0.099007561
19343,2.895366524,2.548189851,0.089145515
19402,4.311772406,2.383215515,0.105849912
19451,2.896595049,2.377108024,0.091674346
19481,2.835051304,2.207949105,0.08675028
19510,4.311772406,3.120537255,0.120145256
19516,2.834298747,2.613784416,0.138940174
19540,3.413726778,2.680513625,0.072899228
19560,3.412318616,2.221755261,0
19603,2.835051304,2.098480869,0.040280687
19604,2.188721861,2.101478264,0.082641477
19623,2.896595049,2.460501522,0.041505223
19649,4.311772406,2.471737141,0.121124301
19654,2.835051304,2.076515238,0.033017863
19662,2.895366524,2.880826678,0.122623259
19710,2.897349657,1.959640785,0.011686953
19759,2.835051304,2.08747852,0.040280687
19762,4.311772406,2.386356805,0.105849912
19768,3.413726778,2.280690996,0.109384451
19780,2.895366524,2.249109702,0.122623259
19787,4.311772406,2.862993548,0.113057915
19794,2.895366524,2.582596242,0.122623259
19797,3.413726778,3.082937418,0.123732656
19863,2.897110699,2.09909334,0.019608972
19873,2.895366524,2.391752879,0.115517816
19889,4.311772406,2.841798361,0.121124301
19910,3.604002079,2.200812876,0.078767551
19930,2.834298747,2.07170912,0.052636819
19940,2.896595049,2.258437221,0.098867005
19941,2.895366524,2.249109702,0.122623259
19983,2.895366524,2.801436508,0.138165685
20046,2.895366524,2.123211048,0.099007561
20076,2.895366524,2.089848715,0.051929918
20089,2.895366524,2.46024366,0.14755654
20115,2.833415956,2.146653567,0.082723831
20120,2.895366524,2.528132834,0.122623259
20153,2.895366524,2.752103927,0.137169459
20191,2.895366524,2.297013405,0.138165685
20303,3.604002079,2.083953901,0.017599983
20391,4.311772406,2.446435261,0.125257823
20411,2.895366524,2.676021334,0.35671893
20414,3.413726778,2.194968733,0.087396222
20442,2.895366524,3.158572918,0.166614531
20457,2.896595049,2.485208729,0.058432839
20479,3.413726778,2.242855908,0.094294713
20495,3.604002079,3.038433777,0.262424106
20514,2.896595049,2.694615514,0.121124301
20560,3.413726778,2.765707164,0.109384451
20561,3.413726778,2.493086464,0.101557884
20585,2.895366524,2.199550664,0.122623259
20587,2.896595049,2.165773917,0.03637571
20608,2.895366524,2.124876689,0.074374107
20626,2.895366524,2.123634302,0.089145515
20652,3.604002079,2.851287476,0.117722643
20691,3.414136515,2.191573905,0.037768673
20776,2.895366524,2.739840119,0.081484057
20828,3.604799876,2.122400664,0.001580328
20846,2.895366524,2.420352266,0.129957749
20854,2.895366524,2.312633128,0.138165685
20859,2.895366524,2.411157088,0.159404385
20885,2.834298747,2.238905228,0.138940174
20911,2.895366524,2.897659157,0.307648986
20934,2.895366524,2.232310294,0.112135796
20984,4.311772406,3.263724578,0.113057915
20989,2.895366524,2.136183109,0.074374107
21000,4.311772406,3.118203222,0.121124301
21064,2.896595049,2.477464646,0.102067699
21134,2.896595049,2.878106435,0.113581018
21146,3.604799876,2.071777098,0.007847282
21235,2.895366524,2.21631839,0.067621145
21247,2.895366524,2.569874854,0.122623259
21295,2.895366524,2.351821409,0.089145515
21310,2.896595049,2.358033595,0.121124301
21313,3.604002079,2.11337267,0.032693959
21362,2.897349657,2.338914529,0.083093384
21376,2.896595049,4.239385693,0.29694314
21391,2.895366524,1.962764023,0.051929918
21433,2.895366524,2.19043318,0.099007561
21461,2.895366524,2.403856099,0.099007561
21488,3.413726778,2.443565828,0.061792039
21506,2.896595049,2.165773917,0.03637571
21524,4.311772406,2.503922915,0.082641477
21552,4.311772406,2.398424219,0.105849912
21586,2.895366524,2.43512429,0.115517816
21590,2.896595049,2.878788543,0.209920517
21592,3.604799876,2.210337247,0.052623963
21648,4.572461234,2.367993539,0.095581058
21711,2.895366524,2.328764118,0.089145515
21766,2.895366524,2.189865066,0.099007561
21781,2.895366524,2.201232274,0.104499528
21786,2.896595049,3.15037334,0.117722643
21797,2.896595049,2.33287056,0.121124301
21859,2.896595049,2.207708703,0.065420174
21881,2.896595049,2.239412227,0.09554331
21960,3.413726778,2.943178551,0.131250735
21964,4.310072727,2.400348244,0.082641477
21965,2.895366524,2.842778314,0.205033256
22028,2.895366524,2.084357987,0.051929918
22044,2.896595049,3.458259045,0.117722643
22103,3.604002079,2.661858836,0.095746319
22137,3.604799876,2.249828322,0.168250196
22211,3.604799876,2.063789456,0.094240544
22227,2.896595049,2.151629499,0.072949508
22263,0.774812416,2.166565926,0.11935913
22264,3.413726778,2.221218092,0.072899228
22266,2.896595049,3.054423877,0.357836227
22295,3.413726778,2.479254812,0.087396222
22359,2.896595049,2.701583021,0.058432839
22361,3.413348538,2.250563635,0.100727253
22379,2.895366524,2.110288324,0.085687243
22402,2.834298747,2.726625898,0.099751359
22409,3.992926691,2.137449033,0.098867005
22413,2.895366524,2.463660623,0.122623259
22449,3.604799876,2.244780179,0.067047806
22483,2.896595049,2.688050103,0.121124301
22493,4.311772406,2.54443463,0.172285589
22589,2.895366524,2.419093146,0.095683373
22604,4.311772406,2.86169066,0.245872218
22611,2.896595049,3.018740593,0.262424106
22675,2.895366524,2.312633128,0.138165685
22692,2.895366524,2.242680017,0.099007561
22696,0.774812416,2.185016736,0.139025529
22727,2.895366524,2.739840119,0.081484057
22740,2.835051304,2.185207436,0.079108361
22818,2.897110699,2.074703926,0.055735604
22825,3.413348538,2.112143723,0.100727253
22834,2.896595049,2.022969902,0.03637571
22838,2.895366524,2.588973925,0.130104324
22881,2.895366524,2.243335964,0.122623259
22882,3.413726778,2.04815698,0.061792039
22907,2.896595049,2.550150806,0.070220262
22939,2.896595049,2.616596053,0.088038733
22993,4.311772406,2.810450845,0.117722643
23012,4.311772406,3.090190179,0.096589724
23021,2.896595049,2.382219143,0.105849912
23044,2.895366524,2.837222017,0.089145515
23046,2.897110699,2.214876604,0.168967939
23054,2.834298747,2.334597046,0.099751359
23056,2.896595049,2.332196505,0.105849912
23059,2.896595049,2.347714288,0.03637571
23071,2.895366524,2.513185306,0.099007561
23092,2.895366524,2.384045659,0.103019281
23131,3.413348538,2.134363734,0.10772385
23143,2.896595049,3.04025005,0.340077099
23146,2.895366524,2.363973485,0.122623259
23160,2.896595049,2.32627512,0.098867005
23198,2.896595049,2.487387097,0.091674346
23290,2.833415956,2.138112079,0.097628667
23342,2.835051304,2.402943504,0.054835812
23358,2.896595049,2.885255776,0.105849912
23361,3.413726778,2.381238331,0.080290514
23375,0.774812416,2.077061634,0.09554331
23436,2.896595049,2.496069316,0.120145256
23443,4.311772406,2.323597925,0.113201962
23457,2.895366524,2.336284587,0.138165685
23461,2.833860968,2.341387347,0.103545937
23493,2.896595049,2.893992478,0.140826511
23502,2.895366524,2.481476856,0.138165685
23504,2.834298747,2.770971033,0.153730404
23565,2.896595049,2.748747018,0.209920517
23586,0.774812416,2.135862153,0.11935913
23628,2.895366524,2.245401918,0.138165685
23672,2.895366524,2.285929361,0.108198939
23674,2.896595049,2.416211295,0.110859253
23683,2.834298747,2.104225706,0.075098599
23692,2.833415956,2.149236422,0.063467864
23708,0.774812416,2.141444568,0.11935913
23746,2.896595049,3.240544786,0.12760726
23799,2.895366524,2.238896118,0.099007561
23812,0.774812416,2.633013101,0.102501757
23841,2.189624831,2.088502311,0.057620366
23847,2.835051304,2.173255227,0.049629598
23893,2.895366524,2.176547003,0.099007561
23936,2.835051304,2.230199721,0.08675028
23952,2.896595049,2.32627512,0.098867005
23956,2.896595049,2.512466404,0.051796335
23959,0.774812416,1.94778148,0.034764584
23980,2.895366524,2.262619346,0.115517816
24073,2.896595049,2.747561309,0.140826511
24080,2.895366524,2.208908363,0.099007561
24085,4.311772406,2.876759475,0.120145256
24117,2.833860968,2.016818139,0.056243158
24120,2.895366524,2.436133828,0.138165685
24195,2.834298747,2.428805432,0.116274555
24225,2.895366524,2.525704678,0.099007561
24247,2.895366524,2.742008053,0.119216351
24271,2.896595049,2.030247395,0.069550875
24279,4.311772406,2.36303053,0.105849912
24338,3.604002079,2.343862224,0.041505223
24401,2.895366524,2.252993896,0.152695971
24441,2.897110699,2.222829004,0.05256299
24465,2.896595049,2.742517489,0.120145256
24569,2.896595049,2.573827863,0.082641477
24682,2.896595049,2.241486238,0.098867005
24742,3.604002079,3.264839008,0.121124301
24748,2.833415956,2.064779911,0.046600604
24796,2.895366524,2.330355938,0.138165685
24806,2.896595049,2.743431985,0.121124301
24814,2.835051304,2.071505088,0.058342739
24829,3.604002079,2.8671608,0.206207823
24843,3.413726778,2.219090615,0.087396222
24863,2.896595049,3.066832502,0.362081912
24909,4.311772406,2.798151215,0.082641477
24933,2.896595049,2.378039286,0.105849912
25001,3.413726778,2.306826314,0.101697801
25008,3.604002079,3.27757116,0.152594425
25019,3.413726778,3.498330088,0.173382243
25067,2.896595049,2.761037296,0.098867005
25072,2.896595049,2.170192956,0.070220262
25107,2.833860968,2.40360008,0.080393444
25110,2.895366524,2.225423782,0.099007561
25134,2.896595049,2.199913011,0.058432839
25151,3.413726778,2.205946802,0.071366843
25196,2.895366524,2.119323716,0.067621145
25219,4.311772406,2.693444788,0.109828054
25234,3.604002079,2.564013027,0.082641477
25301,2.895366524,2.438262471,0.138165685
25321,4.311772406,2.07881876,0.096589724
25347,2.895366524,2.231819251,0.122623259
25353,3.604002079,3.329421518,0.245872218
25358,2.895366524,2.435579269,0.154682057
25361,2.896595049,2.285783543,0.098867005
25375,2.897110699,1.933857907,0.046606631
25399,4.311772406,2.387041816,0.121124301
25436,3.414136515,2.204042111,0.014724801
25450,2.895366524,2.929472729,0.122623259
25494,2.897349657,1.939041255,0.039922423
25562,2.834298747,2.419439081,0.099751359
25581,2.896595049,2.391993222,0.121124301
25591,2.896595049,2.354879601,0.121124301
25614,2.895366524,2.579207782,0.134704334
25615,2.896595049,2.330518738,0.082641477
25633,3.413726778,2.252302879,0.109384451
25641,2.895366524,2.355464968,0.099007561
25653,0.77466736,2.333329689,0.107493552
25697,2.896595049,3.030656093,0.152594425
25715,2.897110699,2.145566364,0.041248867
25719,4.311772406,3.128866105,0.242631624
25764,2.896595049,2.392436824,0.082641477
25775,2.896595049,2.25876704,0.105849912
25813,0.774812416,2.053924171,0.097142291
25856,2.896595049,2.391993222,0.121124301
25997,0.77466736,2.571021971,0.12760726
26009,2.896595049,2.760194133,0.065420174
26031,2.835051304,2.487236996,0.072016545
26038,3.412776772,2.018019278,0.079374617
26073,2.895366524,2.306746508,0.138165685
26107,2.896595049,2.391993222,0.121124301
26113,2.896595049,2.229553926,0.113581018
26118,2.895366524,2.846467449,0.099007561
26131,2.896595049,2.865215587,0.121124301
26148,2.895366524,2.254893717,0.130104324
26158,3.413726778,2.086523615,0.071366843
26160,2.834298747,2.061802826,0.052636819
26215,3.414136515,2.440012527,0.034658993
26283,2.895366524,2.283968613,0.138165685
26303,2.897110699,2.074328058,0.072148458
26312,2.895366524,3.02845999,0.113200573
26352,2.895366524,2.212639989,0.115517816
26361,2.895366524,2.587597875,0.138165685
26419,2.833860968,2.773171879,0.118783509
26434,2.895366524,2.443048655,0.115517816
26445,2.895366524,2.415796839,0.074374107
26456,4.311772406,2.27081925,0.082641477
26463,2.896595049,3.316641936,0.125229515
26474,3.413726778,2.478955699,0.084362674
26487,2.896595049,2.645509425,0.098867005
26498,2.896595049,2.987959659,0.113201962
26548,2.896595049,2.235337634,0.082641477
26550,2.895366524,2.297808358,0.138165685
26565,2.895366524,2.498060789,0.089145515
26581,3.604002079,2.608921141,0.152594425
26584,2.895366524,2.119323716,0.067621145
26587,2.834298747,2.326778292,0.159003834
26592,3.413726778,2.191322733,0.109384451
26596,2.895366524,2.226076239,0.115517816
26599,2.895366524,2.274429662,0.122623259
26611,2.895366524,2.222068602,0.122623259
26701,2.896595049,2.274116103,0.082641477
26719,2.895366524,2.192693284,0.099007561
26740,2.896595049,3.32372465,0.340077099
26761,3.413726778,2.369657273,0.063958264
26770,2.895366524,2.396104837,0.103019281
26777,2.896595049,2.177055275,0.051796335
26840,3.604002079,2.886080383,0.117722643
26841,2.897110699,2.258751157,0.065411755
26870,2.895366524,2.285913719,0.122623259
26924,4.311772406,3.350910634,0.362081912
26962,2.895366524,2.765117812,0.152944331
26992,4.311772406,2.890282987,0.121124301
27014,2.895366524,2.384045659,0.113200573
27019,2.895366524,2.097210327,0.051929918
27020,2.896595049,2.802287245,0.058432839
27048,2.896595049,2.877643053,0.220755812
27052,2.896595049,2.328302958,0.105849912
27053,4.311772406,2.993144686,0.152594425
27064,2.897110699,2.472547916,0.077657354
27077,4.311772406,2.323535337,0.113201962
27125,2.896595049,2.416211295,0.121124301
27128,3.412776772,2.35073344,0.096589724
27200,2.895366524,2.841891004,0.138165685
27261,2.834298747,2.255486077,0.123385567
27280,0.77466736,2.824574936,0.320028116
27302,2.896595049,2.541350647,0.102501757
27336,3.604002079,2.903364644,0.206207823
27365,2.896595049,2.870171262,0.206207823
27414,0.77466736,2.544584226,0.092433555
27443,2.896595049,2.648901917,0.105849912
27452,2.896595049,2.782053007,0.051796335
27475,2.895366524,2.813729134,0.089145515
27478,2.896595049,2.081241098,0.03637571
27496,3.604002079,2.482096537,0.088038733
27509,2.895366524,2.487874722,0.115517816
27525,3.604799876,2.137315703,0.110667866
27608,2.834298747,2.218967085,0.099751359
27613,2.895366524,2.212639989,0.115517816
27618,20.79141342,2.939611455,0.229487509
27647,2.896595049,2.478895664,0.113201962
27650,2.834298747,2.102194174,0.057860436
27671,0.774812416,2.084663897,0.104112505
27758,2.896595049,2.35884326,0.121124301
27763,2.896595049,2.302694619,0.082641477
27768,2.834298747,2.30625054,0.138940174
27772,0.77466736,2.045135727,0.118252597
27773,2.895366524,2.214620813,0.104499528
27816,2.895366524,2.692574762,0.158213632
27849,2.896595049,2.174071656,0.072949508
27955,3.412776772,3.006088001,0.245872218
27958,2.896595049,2.410140614,0.121124301
27972,2.895366524,2.216668475,0.138165685
28030,2.895366524,3.059668674,0.281945033
28063,2.896595049,2.140438425,0.072949508
28064,2.895366524,2.315948779,0.115517816
28073,2.895366524,2.406629505,0.108198939
28126,2.896595049,2.271568067,0.082641477
28214,2.896595049,2.715155066,0.149082533
28268,2.896595049,2.924630931,0.082641477
28309,2.897349657,2.315430918,0.072437639
28314,2.835051304,2.385600258,0.065280806
28322,2.896595049,2.842048707,0.209920517
28338,4.572461234,2.68762213,0.163115742
28352,2.895366524,2.544457018,0.119216351
28456,3.412318616,2.35882542,0.056880918
28457,3.604002079,2.944688124,0.098867005
28479,5.151669072,2.077664771,0.081726189
28526,2.896595049,2.081241098,0.03637571
28569,2.896595049,2.002857647,0.029490719
28600,2.895366524,2.119493608,0.057149444
28617,2.896595049,3.005576575,0.121124301
28649,4.311772406,2.47048452,0.117722643
28677,2.189624831,2.108537685,0.08020616
28690,2.189624831,2.104282366,0.057620366
28697,2.835051304,2.348616234,0.026277852
28717,4.311772406,2.946328449,0.125229515
28720,2.896595049,2.165773917,0.03637571
28729,2.833415956,2.110364287,0.060076907
28762,3.604799876,2.37946275,0.164221071
28868,2.895366524,2.848576781,0.115517816
28932,3.413726778,2.146526898,0.066157041
28942,3.413348538,1.990972808,0.060213816
28943,2.833415956,2.287131336,0.018153247
29041,2.896595049,2.306099889,0.117722643
29056,2.895366524,2.608175177,0.138165685
29077,2.897110699,2.437517873,0.093976685
29082,2.895366524,2.311333715,0.099007561
29087,2.833860968,2.409659118,0.08577769
29125,2.895366524,2.397935621,0.108198939
29138,2.896595049,2.584503575,0.121124301
29145,3.412318616,2.052834201,0.049958762
29152,3.413726778,2.172612884,0.05049085
